sample_id,family,actual,raw,sigmoid,isotonic
132430_1767730500,132430,1,0.1633365602908801,0.1718218947765571,0.20281990851611106
132430_1767730800,132430,1,0.5814511236608251,0.5549745198952688,0.6241702114861126
132430_1767731100,132430,1,0.5920049392542814,0.5711532565465759,0.6833333333333332
132430_1767731400,132430,1,0.6370865970931732,0.6212506162936672,0.7083333333333334
132430_1767731700,132430,1,0.6777483911518121,0.681500188436189,0.7901234567901234
132430_1767732000,132430,1,0.7547772641513562,0.745759010231488,0.8637677794998829
132430_1767732300,132430,1,0.6289845604692951,0.5961152804425008,0.6749999999999999
132430_1767732600,132430,1,0.7149752154667867,0.6910503320161908,0.7583333333333333
132430_1767732900,132430,1,0.8668146354382403,0.8553634678824108,1.0
132430_1767733200,132430,1,0.7707807025132504,0.7660436733876965,0.8833333333333333
132430_1767733500,132430,1,0.8308276304631862,0.7940477145851705,0.9555341692268574
132430_1767733800,132430,1,0.6293595209282772,0.6035575379207464,0.6833333333333332
132430_1767734100,132430,0,0.5266940741498493,0.5127928502529732,0.4666666666666666
132430_1767738000,132430,0,0.08194970625138098,0.12115038358714865,0.11715985435150521
132430_1767738300,132430,0,0.092180913275226,0.13989292333091383,0.13884954978582045
132430_1767740400,132430,1,0.04464206577109697,0.06618031252025834,0.06595528455284554
132430_1767740700,132430,1,0.025234145355124454,0.040293482662477474,0.02702702702702703
132430_1767741000,132430,0,0.40389304149801736,0.3895837612810657,0.4228070175438597
132430_1767741300,132430,0,0.2300729555468076,0.21288065420337252,0.20281990851611106
132430_1767741600,132430,1,0.20268469801546266,0.22348051837568406,0.21007391577011827
132430_1767741900,132430,1,0.07544023934400632,0.0978026555784227,0.08599669693296759
132430_1767742200,132430,0,0.2648588015421405,0.29844625700767186,0.29024066260353176
132430_1767743400,132430,0,0.09704771395407262,0.1381021306488305,0.14455505779547592
132430_1767743700,132430,1,0.05391787819709123,0.08861356534740056,0.08698373698373697
133300_1767675000,133300,0,0.03777966627827845,0.061048528293728276,0.0527027027027027
133300_1767675300,133300,0,0.03120906561539266,0.051625625417504435,0.05199275362318841
133300_1767675600,133300,1,0.04561105801545254,0.06922486948426469,0.07972972972972973
133300_1767675900,133300,1,0.2507911709751291,0.2790988156909865,0.2895908900239346
133300_1767676200,133300,1,0.6266903137540764,0.5938896668426671,0.6327407838294695
133300_1767676500,133300,1,0.4253284080483522,0.44196586886284384,0.5166666666666666
133300_1767676800,133300,1,0.25757590434608546,0.28541314612380336,0.2895908900239346
133300_1767677400,133300,0,0.2231564525231796,0.2570578501505978,0.22141350210970465
133300_1767677700,133300,0,0.17853668274564036,0.2003930803949677,0.21088718632023096
133300_1767678000,133300,0,0.3279367328885209,0.3276794493335389,0.3483091787439614
133300_1767678300,133300,0,0.17907903004330494,0.16572737275054775,0.11815882995259346
133300_1767678600,133300,0,0.2949570813014038,0.31135349106292454,0.26138934752033266
133300_1767678900,133300,0,0.12462898943399155,0.16807683374084723,0.17847318645044666
133300_1767681000,133300,0,0.13912458075030845,0.15913493251850389,0.1434962376429423
133300_1767681300,133300,0,0.13581980272380648,0.17428225721549864,0.15723390933859524
133300_1767681600,133300,1,0.06651772092810601,0.09949738853908646,0.08841199450955549
133300_1767681900,133300,0,0.04921778772466373,0.07628053885371311,0.07444946357989836
133300_1767682200,133300,0,0.1655860170145169,0.18885946169922493,0.18361156974255488
133300_1767682500,133300,1,0.24567685270465556,0.26123381108743865,0.21817947097712276
133300_1767682800,133300,1,0.2501656854024308,0.22546808437284857,0.25026996305768684
133300_1767683100,133300,1,0.5855137029008434,0.556455057781244,0.620496751192369
133300_1767683400,133300,1,0.4385123003043161,0.4541379421802843,0.5166666666666666
133300_1767683700,133300,1,0.28898405360042756,0.3322064021044635,0.3334505391467417
133300_1767684000,133300,0,0.3081297452406077,0.3556869149801882,0.3334505391467417
133300_1767684300,133300,0,0.24158656243172852,0.26365518404988136,0.21817947097712276
133300_1767684600,133300,1,0.423696196115598,0.42036393197493555,0.4703703703703703
133300_1767684900,133300,1,0.3320359050924326,0.3390688944034667,0.37716049382716044
133300_1767685200,133300,1,0.5482191159417521,0.5214313037842383,0.5638888888888889
133300_1767685500,133300,1,0.6422060184731807,0.6061272326661317,0.6333333333333333
133300_1767685800,133300,1,0.5638270549933235,0.5388690866032602,0.5166666666666666
133300_1767686400,133300,0,0.38642811287692974,0.38864729403141024,0.42037037037037034
133300_1767689400,133300,0,0.02196672272585014,0.04001866994384171,0.020833333333333332
133300_1767689700,133300,0,0.023361174443162696,0.042522468753719345,0.020833333333333332
133300_1767690000,133300,0,0.0372480382004791,0.05286265776356744,0.06452702702702702
133300_1767690300,133300,0,0.0722978039311218,0.09730528833813444,0.09895621219663031
133300_1767690600,133300,0,0.21395810241902416,0.196624154942064,0.13801272414370927
133300_1767690900,133300,0,0.1342780689271891,0.14320116175385522,0.13801272414370927
133300_1767691200,133300,1,0.19690892437306148,0.19535201472177136,0.13801272414370927
133300_1767693600,133300,1,0.07529062871290722,0.08665517741314806,0.07649950223992036
133300_1767694200,133300,0,0.19169658095771416,0.190677376208209,0.20281990851611106
133300_1767694500,133300,0,0.22462433994723638,0.21641687941857687,0.21007391577011827
133300_1767694800,133300,0,0.30797413165224224,0.2769279664572484,0.3155122655122655
133300_1767695100,133300,0,0.07537636708978249,0.09243216040245572,0.09170220494262306
133300_1767697200,133300,0,0.40119241165804675,0.3469417375451582,0.33159786770316807
133300_1767697500,133300,0,0.08102013136454668,0.093470175730608,0.0922260689774611
133300_1767697800,133300,0,0.08733159382308181,0.0992056887079336,0.09170220494262306
133300_1767698100,133300,1,0.1650311645381449,0.1613025461087804,0.130758716889702
133300_1767698400,133300,1,0.15447253106962264,0.16376933255167997,0.13801272414370927
133300_1767700800,133300,1,0.07397613414251215,0.08672992023521091,0.07649950223992036
133300_1767701400,133300,0,0.15717218542575598,0.1769978258084174,0.21007391577011827
133300_1767701700,133300,0,0.33697720535441467,0.3198447028146519,0.36111111111111116
133300_1767702000,133300,1,0.44761603014400914,0.40760226180340925,0.46388888888888885
133300_1767702300,133300,0,0.08448446902115309,0.09897743545716646,0.09170220494262306
133300_1767702600,133300,0,0.2112955947191312,0.1978019001476706,0.13801272414370927
133300_1767702900,133300,0,0.1319778737182248,0.14411294206778857,0.130758716889702
133300_1767703200,133300,1,0.1551662213404905,0.15918722109284963,0.13801272414370927
133300_1767703800,133300,0,0.1464982239837419,0.16693289048331247,0.1851468010659311
133300_1767712200,133300,0,0.02141826323971774,0.04241986545027699,0.020833333333333332
133300_1767712500,133300,0,0.019601805908908948,0.03773807653056739,0.020833333333333332
133300_1767712800,133300,0,0.03061335491740032,0.045341640001707685,0.04369369369369369
133300_1767713100,133300,0,0.06248026593331313,0.08391913946464465,0.09752795467081181
133300_1767715200,133300,0,0.12822519089465825,0.12169058806519563,0.09472268085366599
133300_1767715500,133300,0,0.045152779799542166,0.06767869167217685,0.07972972972972973
133300_1767715800,133300,0,0.04274169159977025,0.056264240300262364,0.048490492404128595
133300_1767716100,133300,0,0.03342498926179468,0.048664449012551236,0.05199275362318841
133300_1767716400,133300,1,0.04118150283912033,0.05949948814403729,0.06452702702702702
133300_1767718800,133300,1,0.06672301962287629,0.08444233472697693,0.07079399423026489
133300_1767719400,133300,0,0.18162875614736732,0.194105212983492,0.19262067003632258
133300_1767719700,133300,0,0.31889239989334334,0.31220820263140353,0.36111111111111116
133300_1767720000,133300,0,0.41282297176476473,0.3855014576304649,0.37716049382716044
133300_1767720300,133300,0,0.07206276684087615,0.09023532963207344,0.09170220494262306
133300_1767722400,133300,1,0.1349869049743806,0.16739812674493093,0.19767580420640982
133300_1767722700,133300,1,0.669234577944712,0.6299517457038705,0.6888842606483309
133300_1767723000,133300,1,0.7233398443646765,0.6807606340303086,0.875
133300_1767723600,133300,0,0.4126619553595274,0.4081780757443929,0.4703703703703703
133957_1767666600,133957,0,0.14411498097000183,0.16900866591044386,0.1940978411566647
133957_1767666900,133957,0,0.11807504975659859,0.16192154949625046,0.16312512459017783
133957_1767667200,133957,0,0.1530387399031473,0.18752972351729916,0.1940978411566647
133957_1767667500,133957,0,0.1390943226497673,0.16374070715216563,0.1940978411566647
133957_1767667800,133957,0,0.13794290152488378,0.19026985585331654,0.17068186319523218
133957_1767668100,133957,0,0.15920614290221366,0.22377491042357378,0.18732262983599882
133957_1767668400,133957,0,0.11209536047274822,0.15540179651365735,0.17068186319523218
133957_1767669300,133957,0,0.09599545924697361,0.14193134390339404,0.14168543121372557
133957_1767669600,133957,0,0.10306076179976903,0.1398116944438084,0.16312512459017783
133957_1767669900,133957,0,0.09384669715633949,0.13761451219869858,0.14168543121372557
133957_1767670200,133957,1,0.09941818501107928,0.14689764807332847,0.1560254955976881
133957_1767670500,133957,0,0.1911373651519449,0.22901705623686608,0.21446584604479343
133957_1767670800,133957,0,0.4209373126216496,0.4776732335150639,0.5145348837209303
133957_1767671100,133957,0,0.20072934069187245,0.25803974407989844,0.21245859403754142
133957_1767671400,133957,0,0.23273273077219003,0.2710691234369556,0.2523479611827503
133957_1767671700,133957,0,0.20769506055644213,0.22926238266640234,0.195839874411303
133957_1767672000,133957,0,0.10852494673111847,0.16323454187668404,0.17068186319523218
133957_1767672300,133957,0,0.12334230382239669,0.1512418482351935,0.1371351111610852
133957_1767672600,133957,0,0.16615320926375501,0.22795179698644455,0.1732312448529301
133957_1767672900,133957,0,0.17429498112340283,0.22180196946640138,0.2087623232124511
133957_1767673800,133957,0,0.14125568280906767,0.19797274660405317,0.17240184943534229
133957_1767674100,133957,0,0.1512928585954723,0.21096824930475902,0.21329234372712635
133957_1767674400,133957,0,0.14382372957108258,0.20977993119000327,0.1990086652028851
133957_1767674700,133957,1,0.21080975000674992,0.26483254755507235,0.2575095016955482
133957_1767675000,133957,0,0.3822452803945457,0.43325696760031174,0.5163710022076887
133957_1767675300,133957,0,0.4964433375839059,0.5528345300763785,0.5978682170542636
133957_1767675600,133957,0,0.34839931202437424,0.40641188671279727,0.43077860868615486
133957_1767675900,133957,0,0.2195614689516574,0.2647576441150404,0.21614934772829508
133957_1767676200,133957,0,0.20453159884113206,0.26446412178257916,0.2104823094525612
133957_1767676500,133957,0,0.23523880123906762,0.29978889695905864,0.2555022496882962
133957_1767676800,133957,0,0.19156907204629195,0.23892686363140833,0.21245859403754142
133957_1767677100,133957,0,0.49265764504096116,0.5277473404573343,0.6080282806668312
133957_1767677400,133957,0,0.21967273437902043,0.29340798944410557,0.24219620958751395
133957_1767679500,133957,0,0.05087888229968068,0.1147267214684994,0.11450050859237283
133957_1767679800,133957,0,0.0702205120315252,0.14089820688417762,0.11871345029239766
133957_1767680100,133957,0,0.087472452894876,0.1557800803508729,0.1286308056642985
133957_1767680400,133957,0,0.1945304047328326,0.2464673635166037,0.24285313409800413
133957_1767680700,133957,0,0.3028078692052643,0.36309769298520184,0.31474855893460546
133957_1767681000,133957,0,0.33098463080055496,0.3984469101635711,0.45363744782349436
133957_1767681300,133957,0,0.21788322012610273,0.28001170148660876,0.23190939495287322
133957_1767681600,133957,0,0.22789437211720318,0.29056814849361656,0.23886148304752955
133957_1767681900,133957,0,0.23919626244648595,0.3102142166895113,0.24219620958751395
133957_1767682200,133957,0,0.15994726062108913,0.2283707407903808,0.20411574957029502
133957_1767682500,133957,0,0.20470353637732638,0.2743131943707549,0.24219620958751395
133957_1767682800,133957,0,0.23259880342004438,0.30265741883790714,0.253525965103316
133957_1767683100,133957,0,0.2753765613654389,0.3273909544356794,0.2575095016955482
133957_1767683700,133957,0,0.1610822630199602,0.2350575431286199,0.20411574957029502
133957_1767684000,133957,0,0.2057744239939421,0.26822754580748515,0.22753172753172754
133957_1767684300,133957,0,0.2290732494808013,0.2774864401183053,0.2575095016955482
133957_1767690000,133957,0,0.1106425749576004,0.1565597908367616,0.17068186319523218
133957_1767690300,133957,0,0.10281531858622846,0.14622457343118275,0.17068186319523218
133957_1767690600,133957,0,0.13301338055327408,0.17858549019429185,0.17068186319523218
133957_1767690900,133957,0,0.11740466879817242,0.1572672423275601,0.17068186319523218
133957_1767691200,133957,0,0.10866631842761115,0.14867729457963993,0.1560254955976881
133957_1767691800,133957,0,0.07874965549660685,0.13805204185170097,0.1461081402257873
133957_1767692100,133957,0,0.096524599046573,0.1478401530882926,0.16930550562554167
133957_1767692400,133957,1,0.12968775413665634,0.1917041678720606,0.17240184943534229
133957_1767692700,133957,1,0.1681076876103416,0.21892009344234795,0.19384154281179455
133957_1767693000,133957,0,0.388572583661244,0.4214184542166548,0.33504770423375074
133957_1767693300,133957,0,0.21541185154607292,0.26973460713064684,0.23422199089718318
133957_1767693600,133957,0,0.3140460185789129,0.3687056208418354,0.37030411449016104
133957_1767693900,133957,0,0.1420614104243999,0.202451236405061,0.17240184943534229
133957_1767694200,133957,0,0.20363744767460568,0.24674083816443593,0.22938662644544996
133957_1767694500,133957,0,0.08961148121147657,0.13211254823926513,0.16884531590413943
133957_1767694800,133957,0,0.17035723305646666,0.22712460870756102,0.19384154281179455
133957_1767695100,133957,0,0.12503153076734327,0.16576589573839973,0.17068186319523218
133957_1767695400,133957,0,0.11532328572269812,0.15871929305305227,0.17068186319523218
133957_1767696000,133957,1,0.09142184046582295,0.13826913139541183,0.16623822938725666
133957_1767696300,133957,1,0.09673724540900457,0.15989831835461774,0.14340541745383564
133957_1767696600,133957,1,0.18491430252285598,0.25155088834153305,0.23688519846254932
133957_1767696900,133957,0,0.40667866545022796,0.45316195027136635,0.5691581579692678
133957_1767697200,133957,0,0.3586207624119828,0.4061468867518198,0.37862002131199585
133957_1767697500,133957,0,0.25294007202002905,0.3082641959714822,0.27415026833631484
133957_1767697800,133957,0,0.2562558576745352,0.3064300187039709,0.23110661268556007
133957_1767698100,133957,0,0.1539786162793333,0.18178503640541066,0.1940978411566647
133957_1767698400,133957,0,0.1677320929939307,0.19590651895005526,0.1940978411566647
133957_1767698700,133957,0,0.10236629912465127,0.1387776478656134,0.14880684499040972
133957_1767699000,133957,0,0.1235501735336247,0.14862507138587455,0.1371351111610852
133957_1767699300,133957,0,0.10161539906467676,0.13861255156957933,0.14168543121372557
133957_1767699600,133957,0,0.08757500939315173,0.12483411907022747,0.14168543121372557
133957_1767699900,133957,0,0.09663095714858215,0.11490212366376167,0.1225772880318335
133957_1767700200,133957,0,0.05950682527444099,0.10855126839673357,0.13176807584182473
133957_1767700500,133957,0,0.07119109105912187,0.12913082995625974,0.13176807584182473
133957_1767702600,133957,1,0.14025265612205343,0.19094084927453367,0.19384154281179455
133957_1767702900,133957,0,0.23632095253383814,0.28886370532551564,0.2575095016955482
133957_1767703200,133957,0,0.21916124711087714,0.2844089629657258,0.23688519846254932
133957_1767703500,133957,1,0.32593676828474044,0.386354078326437,0.37030411449016104
133957_1767703800,133957,0,0.16170292504196257,0.21313591234597026,0.18357646281528847
133957_1767704100,133957,1,0.23514245437062287,0.2851943129875035,0.2575095016955482
133957_1767705600,133957,0,0.12515109677386574,0.20762596625824806,0.20552814971419622
133957_1767705900,133957,1,0.2101887663491365,0.30108012028784376,0.22216891635496286
133957_1767708000,133957,1,0.4512363145723168,0.4895290070170369,0.4867571059431524
133957_1767708300,133957,1,0.45210687368102614,0.48565838289272784,0.5642341699702914
133957_1767708600,133957,1,0.5421943557067798,0.5796576886565916,0.6890180872801146
133957_1767708900,133957,1,0.6837036902213268,0.701115611914207,0.7727272727272728
133957_1767709200,133957,0,0.2914960473635481,0.34341329752862465,0.27415026833631484
133957_1767711600,133957,0,0.5124148374554376,0.5581094211197338,0.5978682170542636
133957_1767711900,133957,0,0.5154119633862797,0.5614082745281105,0.7007575757575758
133957_1767712200,133957,0,0.18767749281397905,0.21987453545088706,0.21274585980468333
133957_1767712500,133957,0,0.20000531998108273,0.24347522516443534,0.21073860779743134
133957_1767712800,133957,0,0.16530117478189596,0.21458938876642755,0.15377587780185184
133957_1767713100,133957,0,0.17540745180664993,0.2203026128859448,0.18732262983599882
133957_1767713400,133957,0,0.12156224798511901,0.1581243779896887,0.17068186319523218
133957_1767713700,133957,0,0.09499994238222031,0.13306909900385447,0.17068186319523218
133957_1767716400,133957,0,0.12008267965325599,0.19556178723414833,0.19001610305958136
133957_1767716700,133957,0,0.18021699979620884,0.2654968616893415,0.23024972443577094
133957_1767718800,133957,0,0.15093214911226033,0.1868379995659848,0.15377587780185184
133957_1767719100,133957,0,0.10687633603536455,0.1331487248838553,0.1225772880318335
133957_1767719400,133957,0,0.12726351760299257,0.16317517029267323,0.1371351111610852
133957_1767719700,133957,0,0.09912597127103899,0.1336587194673093,0.1371351111610852
133957_1767720000,133957,0,0.08458162350304066,0.11672782416913006,0.1371351111610852
133957_1767720900,133957,0,0.09139688970093879,0.1461962297595884,0.16076450782333138
133957_1767721200,133957,0,0.16537481488041428,0.24464629220094916,0.20411574957029502
133957_1767721500,133957,0,0.2390875690078543,0.3170335795168227,0.2320862717268637
133957_1767721800,133957,0,0.15264371147145236,0.20246410725379826,0.19384154281179455
133957_1767722100,133957,0,0.2630366036748823,0.2964547927405464,0.23110661268556007
133957_1767729000,133957,0,0.17042943954549727,0.24811704523483244,0.21544550508609706
133957_1767729300,133957,1,0.28665366983294294,0.3487027059214174,0.358974358974359
133957_1767729600,133957,1,0.5767483711737813,0.6009610850724205,0.6477272727272728
133957_1767729900,133957,1,0.6200367071400653,0.6268948316147639,0.6477272727272728
133957_1767730200,133957,0,0.622911694284956,0.6433599734055174,0.7310606060606061
133957_1767730500,133957,0,0.48221811371107476,0.5319840525339871,0.6015908490436223
133957_1767730800,133957,0,0.38084734894285327,0.4403559386271037,0.50373716668219
133957_1767731100,133957,0,0.30912382269183647,0.3500556512085769,0.4088738059326294
133957_1767731400,133957,0,0.16892172452464552,0.20296289880642995,0.1752155711783041
133957_1767731700,133957,0,0.33015601590482974,0.40431732559584194,0.45363744782349436
133957_1767732000,133957,1,0.31576707759272427,0.3958925340616149,0.43498942917547573
133957_1767732600,133957,0,0.2544268572100398,0.2890603160763268,0.23110661268556007
133957_1767732900,133957,0,0.2868697737736221,0.3130668482264664,0.38109602815485166
133957_1767733200,133957,0,0.3686649759192251,0.42430434268424433,0.509252695745881
133957_1767733500,133957,0,0.18307685310249913,0.2276694308420193,0.2087623232124511
133957_1767733800,133957,0,0.2606249997200441,0.2953348054171385,0.38109602815485166
133957_1767734100,133957,0,0.1802017714656071,0.21372157347911006,0.19578134284016635
133957_1767734400,133957,0,0.2577570158351652,0.31004306797457754,0.3902257872846107
133957_1767734700,133957,0,0.3030846817557014,0.35294921673410595,0.41059379217273956
133957_1767735000,133957,0,0.1767552760007726,0.2033983794705522,0.1752155711783041
133957_1767735300,133957,0,0.26416230175823685,0.3442607800596458,0.410895029002386
133957_1767735600,133957,0,0.2626271951900246,0.3520693865080293,0.40024369569824114
133957_1767736800,133957,0,0.14152955089388494,0.2145143582553012,0.21544550508609706
133957_1767737100,133957,0,0.21297032799173107,0.27811107217361497,0.229933110367893
133957_1767737400,133957,0,0.38314783949582304,0.4408983909125734,0.45363744782349436
133957_1767737700,133957,0,0.22427517591141752,0.30456082091616,0.3379805964786202
133957_1767738000,133957,0,0.3108327549875034,0.36735780647139177,0.47360901438656966
134040_1767667800,134040,0,0.039006938084339714,0.07262014749271835,0.06888888888888889
134040_1767668100,134040,0,0.06283791212274359,0.09452835522262244,0.09336406739004142
134040_1767670200,134040,0,0.2371640656810848,0.26479163820131074,0.22938662644544996
134040_1767670500,134040,1,0.3584954650430619,0.415005899557818,0.43004459308807136
134040_1767670800,134040,1,0.3729156527281737,0.42592678143170093,0.5032051282051282
134040_1767671100,134040,0,0.41482216118080384,0.4558632730233814,0.4645348837209302
134040_1767671400,134040,0,0.3077083929151931,0.3437530269111722,0.41410751181898214
134040_1767671700,134040,0,0.21232744217133928,0.24409795709876358,0.22938662644544996
134040_1767677400,134040,0,0.3629227052316988,0.4131645244230448,0.5032051282051282
134040_1767677700,134040,1,0.35179415358991645,0.4010863962058193,0.49094202898550726
134040_1767678000,134040,0,0.4020776399621171,0.4516021849943912,0.4919832449363506
134040_1767679800,134040,0,0.015578509219857197,0.04455499307078393,0.04666666666666667
134040_1767680100,134040,0,0.02206843088743983,0.05336650656321321,0.04666666666666667
134040_1767680400,134040,0,0.042989084445529374,0.07836294499293718,0.06888888888888889
134040_1767680700,134040,0,0.1380543677717786,0.16911806324196313,0.17944147355912063
134040_1767681000,134040,0,0.15992037057504058,0.18873468390070713,0.1940978411566647
134040_1767681300,134040,0,0.19704684099180578,0.23176406126652407,0.1752155711783041
134040_1767681600,134040,0,0.2635826403116827,0.32792947433596376,0.34800494514726915
134040_1767681900,134040,0,0.22751778400130585,0.27206293910202467,0.22938662644544996
134040_1767682200,134040,0,0.15134065590116685,0.19264974901266185,0.19212155657168448
134040_1767682500,134040,0,0.22669036137829682,0.28486635814413946,0.2371989054812693
134040_1767688200,134040,1,0.21204081699476385,0.2504801168443007,0.2124176838578614
134040_1767688500,134040,1,0.20620575524543971,0.2643167769637349,0.21526862831210658
134040_1767688800,134040,1,0.21407580489037473,0.263712274487439,0.21245859403754142
134040_1767689100,134040,0,0.19197780500055373,0.24482192037795913,0.21526862831210658
134040_1767689400,134040,0,0.2577256843433389,0.3186046737990205,0.2555240072086467
134040_1767689700,134040,0,0.27152720991996704,0.3326958505664352,0.36059379217273957
134040_1767690000,134040,1,0.2332094528268207,0.2709579494864754,0.32554047259929614
134040_1767690300,134040,0,0.23244567695894394,0.2644844226352693,0.22938662644544996
134040_1767703200,134040,0,0.015957228385469906,0.048071057743947015,0.04666666666666667
134040_1767703500,134040,0,0.020535985946531145,0.05065796451310393,0.04666666666666667
134040_1767703800,134040,0,0.062169043746285436,0.10078596914281912,0.1125613881916403
134040_1767704100,134040,0,0.11548528217594374,0.15232839958969288,0.17068186319523218
134040_1767704400,134040,0,0.1764650949275298,0.21020600493926048,0.21073860779743134
134040_1767704700,134040,0,0.1322946820697807,0.15413388199968023,0.15857480453753747
134040_1767705000,134040,0,0.20834398090272344,0.24094271842821247,0.214429361488185
134040_1767705300,134040,0,0.15096044573051956,0.157487988113029,0.14401698140828578
134040_1767705600,134040,0,0.0862126023833894,0.11540493173005952,0.10813867917957858
134040_1767705900,134040,0,0.11057997483372106,0.1376375958451977,0.1371351111610852
134040_1767706200,134040,1,0.11288622916655262,0.14924656801465463,0.1371351111610852
134040_1767706500,134040,1,0.1338165153630734,0.14914879823961014,0.14401698140828578
134040_1767706800,134040,1,0.2721028941864804,0.30542689213082425,0.26998491704374056
134040_1767707100,134040,1,0.18137392965339502,0.21663497487769925,0.21073860779743134
134040_1767707400,134040,1,0.21873156743596275,0.25649103573427356,0.21446584604479343
134040_1767707700,134040,1,0.2542348446674642,0.30133487530963676,0.2575095016955482
134040_1767709800,134040,0,0.1562722091755664,0.1756456194590568,0.1605510891225177
134040_1767710100,134040,0,0.1255074866081776,0.14844793133192452,0.1225772880318335
134040_1767710400,134040,0,0.2262255567784773,0.2716848233035642,0.22938662644544996
134040_1767710700,134040,0,0.2089471618704942,0.2662818896545262,0.21245859403754142
134040_1767711000,134040,1,0.20558830763822136,0.2506501309465745,0.21073860779743134
134040_1767711300,134040,1,0.17068825724735562,0.2064229877887367,0.1752155711783041
134040_1767711600,134040,1,0.16199208298912882,0.20617159625451054,0.19581782739677478
134040_1767711900,134040,1,0.4563564154200966,0.4896695527695411,0.43015155030795355
134040_1767712200,134040,1,0.43317271150301456,0.47426007815506627,0.4645348837209302
134040_1767712500,134040,1,0.36070304954228294,0.40106268388155425,0.4409420289855072
134040_1767712800,134040,1,0.20680659126557774,0.23621001800513305,0.22938662644544996
134040_1767713100,134040,0,0.17122380462543066,0.22866250422737722,0.21329234372712635
134040_1767722400,134040,0,0.4662443719963547,0.500636395227974,0.5531045751633986
134040_1767722700,134040,1,0.49600937902034764,0.5338636630896308,0.5548245614035088
134040_1767723000,134040,1,0.6275254484911215,0.6766180782592631,0.6395348837209303
134040_1767723300,134040,1,0.42617071340379,0.47447207073888525,0.5145348837209303
134040_1767723600,134040,1,0.6569046325486324,0.7060448395238829,0.9221532895381287
134040_1767723900,134040,1,0.6654125524174074,0.728982392198907,0.9090909090909092
134040_1767724200,134040,1,0.7196271806379192,0.7605902849884142,0.9393939393939394
134040_1767724500,134040,1,0.617476318930167,0.635073234870106,0.7310606060606061
134040_1767735000,134040,1,0.5711089364175851,0.585283933010807,0.6477272727272728
134040_1767735300,134040,1,0.5729691569126977,0.5944455389609489,0.7310606060606061
134040_1767735900,134040,0,0.11751852549459096,0.1785179491437108,0.17240184943534229
134040_1767736200,134040,0,0.11666603316898692,0.19196199479503884,0.19001610305958136
134040_1767736500,134040,0,0.24740556071712327,0.2919097499273307,0.2575095016955482
134040_1767736800,134040,0,0.03945412278024703,0.07659082728423482,0.05676767676767677
134040_1767737100,134040,0,0.05208213338826778,0.08037841336164651,0.07154228855721394
134040_1767737400,134040,0,0.07712745282388023,0.11792741793197425,0.12721775578918437
134040_1767737700,134040,0,0.11903850061020943,0.16353990732953624,0.143858522429951
134040_1767738000,134040,0,0.12105662758986956,0.16628970981255417,0.12930069930069932
134040_1767738300,134040,0,0.13984449183513395,0.18719414526345535,0.143858522429951
134040_1767738600,134040,0,0.12135609212826644,0.1667477355105719,0.1505308962568843
134040_1767738900,134040,0,0.06648763788751404,0.09186294975854982,0.10413791124778686
134040_1767739200,134040,0,0.15542133282376278,0.17951302290478224,0.15857480453753747
134040_1767739500,134040,0,0.20459444700481408,0.27031038091892196,0.2104823094525612
134040_1767739800,134040,0,0.2599403648806405,0.3185773897099388,0.37117681257915763
134040_1767740100,134040,0,0.2340021496345012,0.2629356585645086,0.22938662644544996
134040_1767740400,134040,0,0.2166003900029488,0.25144062040494064,0.22938662644544996
134040_1767740700,134040,0,0.15357119210554834,0.17771687643303288,0.15857480453753747
134494_1767738000,134494,0,0.029258292810319567,0.06649824079858725,0.05676767676767677
134494_1767738300,134494,0,0.034688500703938134,0.0710894334437472,0.05676767676767677
134494_1767738600,134494,0,0.04387420062972828,0.0779855036603386,0.07154228855721394
134494_1767738900,134494,0,0.05077955587755215,0.09387909394691411,0.09822132380767774
134494_1767739200,134494,0,0.04461456994448574,0.08081694001701974,0.07154228855721394
134494_1767739500,134494,0,0.0432397491840151,0.08275623402830472,0.07132549989692848
134494_1767739800,134494,0,0.04014740645982214,0.0792313115219339,0.05676767676767677
134494_1767740100,134494,0,0.04399027585645901,0.0801657767428952,0.07154228855721394
134494_1767742200,134494,0,0.04839121053135604,0.08544118460445616,0.07154228855721394
134494_1767742500,134494,0,0.050947931986385725,0.08640775084950836,0.08366350067842605
134494_1767742800,134494,0,0.047495755936328064,0.08438020700333355,0.08366350067842605
134494_1767743100,134494,0,0.0465640300624184,0.08483122047878922,0.0952582714171986
135081_1767670200,135081,0,0.0793073462158397,0.10034600084198231,0.14069405539993776
135081_1767670500,135081,0,0.08126622246083091,0.09743683791300779,0.13420479302832244
135081_1767670800,135081,0,0.12049640433840088,0.13022907743018233,0.14923747276688454
135081_1767671100,135081,0,0.24709175769885494,0.23943567056642742,0.20671098448876224
135081_1767671400,135081,0,0.3009608313201533,0.2920891218053295,0.22868900646678422
135081_1767671700,135081,0,0.13831086977790133,0.14796334406732234,0.14923747276688454
135081_1767672000,135081,0,0.28174725965869535,0.2693798015590722,0.20671098448876224
135081_1767672300,135081,0,0.12870387455042026,0.13819876624251035,0.14923747276688454
135081_1767672600,135081,0,0.1404861619282082,0.14947858348893736,0.1493922839169289
135081_1767672900,135081,0,0.05789274020752205,0.07544927182213677,0.06212121212121211
135081_1767673200,135081,0,0.06780037868440587,0.08349101656432527,0.08733129615482556
135081_1767673500,135081,0,0.09561741468458788,0.11323821944263852,0.14923747276688454
