sample_id,tr_id,actual,baseline,all_history,change_5m,change_10m
131672_1767729600,131672,1,0.6344465029317927,0.6090613024633563,0.682399714533758,0.653989608473132
131672_1767732000,131672,0,0.035865929122973095,0.03674366634601317,0.047438472208336226,0.04165641983656533
131672_1767732300,131672,0,0.06612474634474148,0.06661546159659279,0.07120968041637686,0.07744689295203275
131672_1767732600,131672,0,0.4642532710253835,0.3515225687738919,0.4938858676434059,0.4999180409696455
131672_1767732900,131672,0,0.02722161985762809,0.03778917395200881,0.03497318530961293,0.028899879185274473
132430_1767666900,132430,0,0.022158359018088852,0.04143031708433044,0.027567829615011512,0.033958991510600056
132430_1767667200,132430,0,0.045933826708582794,0.04057094763732085,0.040435895605623134,0.05204447918530445
132430_1767667500,132430,0,0.12470557601755071,0.11266067041913075,0.11570243692006507,0.11902163523582895
132430_1767667800,132430,0,0.39591695693143125,0.36598910322102957,0.37755890450195084,0.4313032937210805
132430_1767668100,132430,0,0.14368675257134886,0.1450309888589252,0.1262684017139985,0.13945989343687915
132430_1767668400,132430,0,0.10302633033270744,0.08991770246958555,0.0763514291008782,0.09308474219543826
132430_1767668700,132430,0,0.05118318570951111,0.04136334414661503,0.049301955816106934,0.05825110381131462
132430_1767669000,132430,0,0.05575823673568215,0.04670825300592714,0.05485956597975588,0.06890772512888826
132430_1767669300,132430,0,0.41956441830442026,0.40213073261601745,0.46225200426253027,0.41404727786030804
132430_1767669600,132430,0,0.059237923676089765,0.06753777582400049,0.05118781628727841,0.05709715940756264
132430_1767669900,132430,0,0.028241460490243737,0.022628250583341107,0.027600899423325137,0.02625331783289701
132430_1767670500,132430,1,0.14358250772755596,0.1287224645598072,0.14102124599609556,0.11862042315773311
132430_1767670800,132430,1,0.11519163761144825,0.0929845896323195,0.09161609181959825,0.08639574786535792
132430_1767671100,132430,0,0.25741619119124076,0.18829798744069848,0.24293021816053104,0.237456187599983
132430_1767671400,132430,1,0.4710095866362212,0.5264772467372957,0.5303070805132436,0.5058142698813693
132430_1767671700,132430,1,0.5992992757982953,0.6284258050875101,0.652336969735907,0.6328480643886848
132430_1767672000,132430,1,0.7861856742181009,0.7926815144241455,0.8191623570993529,0.7995675883128346
132430_1767672300,132430,1,0.7227242533945643,0.7995782898999778,0.7428670602012264,0.7631297217708641
132430_1767672600,132430,1,0.8349198586474982,0.8558517260376117,0.8513123328694878,0.8409858309646951
132430_1767672900,132430,0,0.5586098290845627,0.5762214219976247,0.5678629367527609,0.5828200905998797
132430_1767673200,132430,0,0.8315938469204349,0.8491771457827066,0.8574641821627998,0.8196853371331555
132430_1767673500,132430,1,0.76023224748851,0.7786009162102219,0.7819653774409001,0.7648953454005382
132430_1767679800,132430,0,0.03387650427874678,0.023180421528397072,0.03585998745257698,0.02305314140617708
132430_1767680100,132430,0,0.052322131134268035,0.04608246674165578,0.0500136484242465,0.038830902588968555
132430_1767680400,132430,0,0.06301528308439909,0.04768130859854736,0.058610170633350826,0.03910886188275991
132430_1767680700,132430,0,0.1088378646863729,0.11333530598894258,0.1084175207751942,0.11473573631344236
132430_1767681000,132430,0,0.16857913666125054,0.20678728883513173,0.1729848994087818,0.15963646713222435
132430_1767681300,132430,0,0.05531755888088571,0.0585760415712886,0.05332209984722885,0.05480278295955546
132430_1767681600,132430,0,0.03868647740074781,0.030041459885057728,0.036029807528641884,0.04074411226143602
132430_1767681900,132430,0,0.23570129592139233,0.21150000828545457,0.24413872270259832,0.26684969665971037
132430_1767682200,132430,0,0.4490293445498026,0.432458171940717,0.41928029004089623,0.5013280893349055
132430_1767682500,132430,1,0.07121486547540562,0.08054277397136306,0.07315424901014199,0.08152469780869885
132430_1767682800,132430,1,0.08095178904022027,0.05997810423858339,0.0716302178736624,0.07899839934472808
132430_1767683100,132430,1,0.03976270533933818,0.030980059646116415,0.0358996239386218,0.044506631615829004
132430_1767683400,132430,1,0.6783447051722854,0.7111555101792203,0.6952443563123633,0.7393327823512996
132430_1767683700,132430,1,0.3843596738516144,0.4455651240260501,0.407103286987577,0.47988795815632923
132430_1767684000,132430,1,0.8475156001692806,0.8239383762044431,0.8299052228101337,0.8063027957608213
132430_1767684300,132430,1,0.6914280196985108,0.6118232728750619,0.7044556535298238,0.6663917978452586
132430_1767684600,132430,1,0.47060348458344947,0.4163312709468927,0.42117020256874316,0.40718507979149854
132430_1767684900,132430,1,0.6000452561488625,0.6184180521397246,0.5957058591998594,0.5483955527156749
132430_1767685500,132430,1,0.11786537571569647,0.11132772073063187,0.09752599334197372,0.10600910679666427
132430_1767685800,132430,0,0.09333209829959788,0.10833680332042098,0.08413284778937803,0.09161545106953736
132430_1767686100,132430,0,0.22079031898927415,0.17100100615160221,0.17739683181617785,0.2320788193910193
132430_1767686400,132430,0,0.19943159236707989,0.18599267192186292,0.1736092545484725,0.2028044904679163
132430_1767686700,132430,0,0.30205439720163735,0.27680301449566047,0.29471282877343685,0.2956540567994682
132430_1767687000,132430,0,0.067742715282797,0.06381033549548311,0.06636682118706597,0.07326787977690535
132430_1767687300,132430,0,0.31624157604974334,0.2698269247039044,0.3154766658336711,0.34705900378656096
132430_1767687600,132430,0,0.19698686067430227,0.1708934229731286,0.2016419546226602,0.23200979989179482
132430_1767687900,132430,0,0.03479069501439547,0.039702551504680564,0.039003600305286545,0.03931168336030349
132430_1767688200,132430,1,0.07260764844956662,0.05732491356059589,0.07201253192753117,0.07067170045410842
132430_1767688500,132430,1,0.06097940245086653,0.06287720704694595,0.0709306647735207,0.07334609986552115
132430_1767688800,132430,1,0.6548981000825463,0.7147438715191679,0.66728684537049,0.7317200296478898
132430_1767689100,132430,1,0.5294766803442315,0.6208689181638588,0.5149568225432734,0.6361335295085829
132430_1767689400,132430,0,0.6344219204102488,0.7144358135555412,0.665770737160695,0.664504231530687
132430_1767689700,132430,0,0.6142858030268502,0.6278798206493985,0.6007383016374822,0.6109399185216321
132430_1767693300,132430,0,0.033283276679868294,0.025769783968852763,0.029649902447479014,0.0230146222302641
132430_1767693600,132430,0,0.040529309679230845,0.03175364464044583,0.0347528282496054,0.032984852980931297
132430_1767693900,132430,0,0.04631282151578456,0.03133866866819646,0.0401898863640398,0.02815172326210666
132430_1767694200,132430,0,0.18888123481777513,0.29292211520226663,0.1979760850384053,0.28298016476476234
132430_1767694500,132430,0,0.28225997215504023,0.424228228546676,0.30973479660767017,0.351768873497193
132430_1767694800,132430,1,0.2020059905911158,0.20431036712729184,0.18302877895927996,0.22117758986761024
132430_1767695100,132430,0,0.5490737371181971,0.528043798526501,0.5358762009063124,0.5558298879893083
132430_1767695400,132430,0,0.6016136600156319,0.6964211950566223,0.6040695871802839,0.6795115592807283
132430_1767695700,132430,0,0.6770586032002994,0.720393263460486,0.7018765959400597,0.7413407680112682
132430_1767696000,132430,0,0.07455619300916529,0.0792361382068296,0.06846980056600471,0.07479907956072625
132430_1767696300,132430,1,0.11191829036345491,0.08707181654080166,0.08423728027176552,0.08440703612187801
132430_1767696600,132430,1,0.19705600023685313,0.17197521053042675,0.1985961074347297,0.19022202395468552
132430_1767696900,132430,0,0.5968675996669648,0.6953331073511466,0.6388837688014894,0.6961857790585503
132430_1767697200,132430,0,0.5158259843860983,0.6309791073358997,0.5351645601777635,0.6024695247308286
132430_1767697500,132430,0,0.3854349203573365,0.4181034864912765,0.37397064265246144,0.3862289137938075
132430_1767697800,132430,0,0.2907374512671378,0.26532275923070064,0.26455747337637925,0.2807577943286153
132430_1767698100,132430,0,0.12586601395476715,0.09079275229020303,0.10322695527409541,0.09510635484232884
132430_1767698400,132430,0,0.15344488708739468,0.14587119490977768,0.15324930250889868,0.1441886757325978
132430_1767699000,132430,0,0.08648493363017472,0.07104754333948865,0.06861176557984058,0.06021391806143146
132430_1767699300,132430,0,0.07613192809014041,0.06117435439060266,0.06733341715561457,0.060852581678295645
132430_1767699600,132430,0,0.14950711059338848,0.10166454334186546,0.1361985196320863,0.1116025431168538
132430_1767699900,132430,0,0.04544265755663425,0.054309734027143605,0.03723674117394631,0.044711052365554636
132430_1767700200,132430,0,0.035660430078163156,0.027301285456047233,0.036043177221286964,0.0330721280893374
132430_1767700500,132430,0,0.043409811776486645,0.04335489745257091,0.04364800841955301,0.052975434064344615
132430_1767702600,132430,0,0.2734977685965994,0.2778091216435923,0.21934030186567943,0.3098019199686634
132430_1767702900,132430,0,0.352864309258286,0.4422454933843516,0.3454550385886522,0.42962221634401454
132430_1767703200,132430,0,0.03700606907138011,0.0481329018976878,0.03401357138107686,0.036382231699413
132430_1767703500,132430,0,0.045881540809540745,0.04104771995268796,0.047622908134099036,0.047445898335513076
132430_1767703800,132430,0,0.04107923497743201,0.026008424014894917,0.03462606911441222,0.029246943522607413
132430_1767704100,132430,0,0.03300002383183604,0.03083968550011448,0.030447271363758726,0.03026613652528356
132430_1767704700,132430,0,0.03926398291155947,0.032088762766887796,0.031210710035642786,0.032042565333403224
132430_1767705000,132430,0,0.02903027740852236,0.021184769433492467,0.02832627973055053,0.022574599023564103
132430_1767705300,132430,0,0.05454918100474051,0.035760848270573554,0.04770375056491457,0.03229216105993745
132430_1767705600,132430,0,0.0462582384842477,0.05783978393968879,0.0479896390169392,0.0567998460247923
132430_1767705900,132430,0,0.03511095956790015,0.03340746280400519,0.039429474856196856,0.03888598356219608
132430_1767706200,132430,1,0.14797480987664616,0.15194822399400548,0.14547846692283517,0.1651815028938776
132430_1767706500,132430,0,0.38495184983999553,0.3715819902228922,0.3813573125434175,0.4028079620951218
132430_1767706800,132430,0,0.40850391746314973,0.45383148677495744,0.41594375927073396,0.4984865788391675
132430_1767707100,132430,0,0.6002857539899565,0.6635710551450097,0.634027656960801,0.6549087809135326
132430_1767707400,132430,0,0.15813904739819873,0.17192667051933994,0.13859656596032938,0.15837572421699367
132430_1767707700,132430,0,0.3884261006121234,0.308232036649955,0.3905014507115277,0.3547286005625841
132430_1767708000,132430,1,0.3903978264086745,0.41655030471201004,0.39455489742016014,0.4600113812337042
132430_1767708300,132430,0,0.17113760162179137,0.18289002843621327,0.17494237345698324,0.18105266481145854
132430_1767708600,132430,0,0.43076678706680177,0.43312356562998916,0.4644128647378968,0.4483462274276662
132430_1767708900,132430,0,0.20122012525147337,0.24972842722143337,0.22835469709778916,0.209643358518148
132430_1767709200,132430,0,0.12475024325567612,0.1269359929650248,0.12951556089299804,0.14064253224944911
132430_1767709500,132430,1,0.16245670601804713,0.15844094134905087,0.1790074387054268,0.17295217276370412
132430_1767709800,132430,0,0.21972703698652293,0.23018673600519343,0.22154348590440956,0.22164051116412814
132430_1767710400,132430,0,0.11335111969767317,0.09629159066157965,0.11068898507666439,0.09487527248145514
132430_1767710700,132430,0,0.09798136765158602,0.09228769268192336,0.08651034648175382,0.07573150251215445
132430_1767711000,132430,0,0.16521992757634904,0.14155819799573655,0.168165422114222,0.13069064020250742
132430_1767711300,132430,0,0.04374679763259161,0.04463255241847461,0.03305567369160966,0.04183144195354482
132430_1767711600,132430,1,0.039431182993740835,0.033021678169878256,0.039827828021661495,0.03537768854961137
132430_1767711900,132430,1,0.18907785548588604,0.15306339178824674,0.19167531460786558,0.16596651625338782
132430_1767712200,132430,1,0.42517010975956493,0.444830858850847,0.4879306534410717,0.5002123371631717
132430_1767712500,132430,1,0.6036601352505355,0.6743936517493936,0.6290072585018137,0.612797370621838
132430_1767712800,132430,1,0.5550928320226437,0.6444282452511477,0.6172494802806688,0.605126825629769
132430_1767713100,132430,1,0.684321364581577,0.7092184949183347,0.7120792862472404,0.6720347122398813
132430_1767715200,132430,1,0.8441318949436822,0.8367612285811051,0.847511191533021,0.849554634953253
132430_1767715500,132430,1,0.8834435589292,0.8838353525943055,0.8775786512276887,0.8597890613093019
132430_1767722400,132430,1,0.7726592267095098,0.774477866245911,0.7458555397344793,0.7391978543985191
132430_1767722700,132430,1,0.8624135284416958,0.8662589146415463,0.8625548581433998,0.8296268640370903
132430_1767723000,132430,1,0.7741089107841632,0.8082674285710069,0.783557888321197,0.8154913842136846
132430_1767723300,132430,1,0.8888179488897866,0.8747399500521775,0.8965641155150559,0.8817792705168943
132430_1767723600,132430,1,0.836803262298427,0.8613019415663691,0.8718658532128318,0.8331914825915306
132430_1767723900,132430,1,0.9260139591754462,0.9104485576399126,0.929520376199848,0.8979657518564402
132430_1767724200,132430,1,0.7933699019206738,0.7638568962308807,0.7965363473987562,0.7671785309138656
132430_1767724500,132430,1,0.9140850171833339,0.8943790802019815,0.9116380484361807,0.8651643919955537
132430_1767724800,132430,0,0.730819748238152,0.7057718437633761,0.7326957981810968,0.6965426851999504
132430_1767725100,132430,0,0.46931981034845277,0.42520784071966217,0.4692412507794096,0.4084543745161374
132430_1767725400,132430,0,0.1505667670631449,0.14417127359181114,0.14740150499327356,0.12385515649704797
132430_1767725700,132430,0,0.22488851537816365,0.2102624979061382,0.2291906878079875,0.224071113485268
132430_1767729600,132430,0,0.10954683975907054,0.1117379737375867,0.11996693305172752,0.10846625352574349
132430_1767729900,132430,1,0.13877435681972855,0.14137131836013855,0.16885575877313835,0.16262121600016533
132430_1767730200,132430,1,0.03987911722925888,0.030747761252802718,0.031230568563016238,0.029528506616917867
132430_1767730500,132430,0,0.06676050356704992,0.053805214744681466,0.06392033958749338,0.06424416634597202
132430_1767730800,132430,1,0.6014949003542723,0.641139432664564,0.6046627374947077,0.6712107147446753
132430_1767731100,132430,1,0.6316017796567825,0.6975791920861789,0.6602433379939044,0.7065710428477046
132430_1767731400,132430,1,0.7975056290489081,0.8019561486746839,0.8262169360675253,0.8089884251492948
132430_1767731700,132430,1,0.8359231252831848,0.8657839021099768,0.8673539790618587,0.8573117547848865
132430_1767732000,132430,1,0.7862609158838785,0.8296410303413273,0.8317560858848155,0.8331243702833072
132430_1767732300,132430,1,0.6734536328833156,0.631285148366004,0.7038685546387133,0.6345285468584798
132430_1767732600,132430,1,0.7071441229215523,0.7201843728962121,0.737154436128624,0.7204551450797022
132430_1767732900,132430,1,0.8333337175350246,0.8882447356244808,0.8375573654538455,0.8666963680941034
132430_1767733200,132430,1,0.8517018599076218,0.8852848125970082,0.8612107387898534,0.8836564855713793
132430_1767733500,132430,1,0.8667255957750425,0.8646506227415157,0.8651746751552154,0.8524897394956109
132430_1767733800,132430,1,0.74214183786798,0.7288604888676739,0.733524245670084,0.7551440371311388
132430_1767734100,132430,0,0.44467919373141285,0.47330521363600286,0.46824518893052236,0.428650925551619
132430_1767738000,132430,0,0.053846849360896676,0.0666313210589697,0.06457464220493314,0.05915736048881893
132430_1767738300,132430,0,0.0733508463143969,0.07830739684197971,0.0768628402519799,0.07368068440298099
132430_1767740400,132430,1,0.054127699825615945,0.058499901322286225,0.04650642703566219,0.06174965780706874
132430_1767740700,132430,0,0.039401066164181923,0.040338827496948185,0.030336890989308033,0.05011615443125499
132430_1767741000,132430,0,0.4679192445043377,0.46604503447901224,0.5033321590893256,0.5745564340022941
132430_1767741300,132430,0,0.38497806464361506,0.5121992605931281,0.4044778465355861,0.49758372244580007
132430_1767741600,132430,1,0.16317901147216676,0.19907600505759582,0.1643035090804721,0.17058817108243982
132430_1767741900,132430,1,0.08936009807840664,0.09922898417715545,0.08188061075256714,0.08252779355359068
132430_1767742200,132430,0,0.19827467934276646,0.17537631933394832,0.22894771864693114,0.21813961356448497
132430_1767743400,132430,0,0.06268249824085802,0.050507391069025936,0.07794475416836735,0.05179915290593836
132430_1767743700,132430,1,0.0733508463143969,0.0774913119996669,0.07827409884394929,0.07368068440298099
133300_1767675000,133300,0,0.021569873281063266,0.019537717408384763,0.015758250051154797,0.017445580649515173
133300_1767675300,133300,0,0.02021002199055206,0.01737310896351989,0.018861860650456756,0.015994421500115676
133300_1767675600,133300,1,0.028337524646286853,0.022379819026519098,0.021234170908705448,0.022438083288218603
133300_1767675900,133300,0,0.22405884853244593,0.21122568006625111,0.21891087022789008,0.1952071927621475
133300_1767676200,133300,1,0.6339640433843194,0.7485711841278967,0.6602483251268347,0.6933586765385966
133300_1767676500,133300,1,0.39805633341758184,0.42449334491506757,0.35819640901690186,0.35950172815641757
133300_1767676800,133300,1,0.3037792073627489,0.33707984138874825,0.2784872316553663,0.2621776493605037
133300_1767677400,133300,0,0.09213541931471389,0.12934815443291287,0.11638558296730567,0.11100466497329235
133300_1767677700,133300,0,0.07592068641587804,0.08128543636160805,0.07062040470874484,0.08561184072204246
133300_1767678000,133300,0,0.21568754724970932,0.19093013343331006,0.21259281100249855,0.17803880167837596
133300_1767678300,133300,0,0.25375832042751745,0.2509527727162501,0.24968415914620426,0.22918105172026265
133300_1767678600,133300,0,0.4728886230216991,0.4772796168862266,0.444734285956985,0.4416989838046557
133300_1767678900,133300,0,0.2817810500234987,0.3253244176812561,0.2778507201589537,0.24866373174912867
133300_1767681000,133300,0,0.08883179116532358,0.07713614154822933,0.08898728062290163,0.0784355909206076
133300_1767681300,133300,0,0.10268597819466906,0.10622895215447706,0.11267219849892456,0.0915659439052664
133300_1767681600,133300,1,0.0431250894919362,0.04994253060617918,0.047988469679770024,0.03893680337386332
133300_1767681900,133300,0,0.026712725420053568,0.0325996062122743,0.02703258784731312,0.024037177372474357
133300_1767682200,133300,0,0.11375248677191148,0.14335628283539315,0.11992843992286732,0.09367391261305945
133300_1767682500,133300,1,0.16976267543944937,0.1806853192339538,0.1567769290830915,0.16364564573997048
133300_1767682800,133300,0,0.2245459852526524,0.22845847117987444,0.2396444573955394,0.2052069160076729
133300_1767683100,133300,1,0.757582441636878,0.7702234105396459,0.7696847502517163,0.7348816457897455
133300_1767683400,133300,1,0.37659085144459015,0.3723471817089434,0.32904325265142387,0.3597163753221997
133300_1767683700,133300,1,0.3095965819855901,0.35489699744849845,0.30106282601960643,0.2824745539212525
133300_1767684000,133300,0,0.37499325631570324,0.4687217531287875,0.4148624144946642,0.4298140734010565
133300_1767684300,133300,0,0.11500561888746977,0.14686553762784116,0.13557057275915346,0.10537693944431656
133300_1767684600,133300,1,0.2463622543642722,0.2468855516091108,0.2250926454855904,0.21525757558418573
133300_1767684900,133300,1,0.2661562958472433,0.2870677901746673,0.276518818431478,0.226041092027968
133300_1767685200,133300,1,0.7116499259164989,0.7284179171553538,0.7497227845078068,0.6913896128994821
133300_1767685500,133300,1,0.6411119818639498,0.6500880067244422,0.6579583534053488,0.6140121600548798
133300_1767685800,133300,1,0.7286775764039032,0.7661871122558074,0.7491095978028953,0.6954747564326802
133300_1767686400,133300,0,0.141958696012611,0.1957505748030061,0.17451900681339783,0.1428054882400538
133300_1767689400,133300,0,0.009718556526294752,0.01051594794456221,0.009425285472062306,0.010095089401385338
133300_1767689700,133300,0,0.013610281558910302,0.01476118933857098,0.014205771309489208,0.013206501741047504
133300_1767690000,133300,0,0.030471521271950974,0.02657936086547818,0.029187552651584382,0.02681252308139051
133300_1767690300,133300,0,0.03023969692957688,0.02982965193046676,0.0295349335290722,0.029580180075308066
133300_1767690600,133300,0,0.25381009096785906,0.22884624582733953,0.21662431690602482,0.22123062343114996
133300_1767690900,133300,0,0.10502819376123883,0.1289200227248684,0.10816076635939388,0.10006499036257079
133300_1767691200,133300,0,0.20809848008396095,0.20357053048418575,0.18806466717371842,0.18048510039035073
133300_1767693600,133300,1,0.04592411393743883,0.039617929184653504,0.03986231708997731,0.039445191910764274
133300_1767694200,133300,0,0.1263840831145107,0.1380993936295284,0.1200453592427071,0.12771113123648584
133300_1767694500,133300,0,0.0761632729393543,0.1302599929638178,0.08501509920022363,0.10519801939690111
133300_1767694800,133300,0,0.10430176716182737,0.09186981148844536,0.08697923507894453,0.07793408057779184
133300_1767695100,133300,0,0.024948609551312083,0.026577611698889225,0.024763754531759618,0.021008356111783224
133300_1767697200,133300,0,0.09543744598154565,0.06575880082127857,0.08120984549253772,0.07175606248600129
133300_1767697500,133300,0,0.02258748960404469,0.02565611091191102,0.024372049342691045,0.02025855061216758
133300_1767697800,133300,0,0.031791038125839034,0.04118296379059238,0.03479667687115307,0.030814101846819084
133300_1767698100,133300,1,0.1018552216395237,0.09712641496792378,0.09616948964214646,0.09581094953567956
133300_1767698400,133300,1,0.1941561264539827,0.19996313972863586,0.15461972664743504,0.1648126285253674
133300_1767700800,133300,1,0.04423707080276519,0.041704791540771335,0.04388222187674292,0.03981326488555447
133300_1767701400,133300,0,0.14413179192878697,0.14690858892681452,0.16273752608991707,0.1408423457301007
133300_1767701700,133300,0,0.07469187296924686,0.15911034081444986,0.08337438136031038,0.137848761688766
133300_1767702000,133300,0,0.13663762651330272,0.12864137902301245,0.13341240156763415,0.13697750101453898
133300_1767702300,133300,0,0.03211539378350468,0.03504461921114032,0.03303846299922883,0.029430582887965937
133300_1767702600,133300,0,0.2242968019440588,0.2177813581346723,0.19268135159464297,0.21567649665589433
133300_1767702900,133300,0,0.11663467559283927,0.12257526563367742,0.10972767130439878,0.11588910783969111
133300_1767703200,133300,1,0.15818893033804096,0.1824317551152491,0.15953448283703486,0.14952951248887722
133300_1767703800,133300,0,0.14872917522773627,0.13209499294264956,0.13544963384285577,0.1396446083110006
133300_1767712200,133300,0,0.010010005363873186,0.01016269591126219,0.008955767583343231,0.009444448642304603
133300_1767712500,133300,0,0.012881419329476748,0.014389961853141503,0.014096105169042805,0.012885540804585894
133300_1767712800,133300,0,0.02947814704352251,0.022621668347504946,0.025324753958535073,0.02514708104647728
133300_1767713100,133300,0,0.02267774779533717,0.019801448710241167,0.021670925808683503,0.0198293074630589
133300_1767715200,133300,0,0.2507038466926583,0.17882502676989998,0.23342329910837603,0.23723094387512772
133300_1767715500,133300,0,0.026424750475285225,0.025912107784595607,0.027152312338404153,0.023948032314242924
133300_1767715800,133300,0,0.03557236212148566,0.03100426678271069,0.03510344112264907,0.03552383474682039
133300_1767716100,133300,0,0.033198541163092336,0.032471582431099634,0.03225919548513231,0.03188426646220198
133300_1767716400,133300,1,0.03569360705854278,0.04510353516468341,0.04204905850972644,0.03614147421990802
133300_1767718800,133300,1,0.05019679198035005,0.050388956185418374,0.05535323226533506,0.05006750763146741
133300_1767719400,133300,0,0.14868056858259296,0.22694746264088486,0.17240076145211197,0.20570795930049643
133300_1767719700,133300,0,0.12687966907815876,0.18192384160014463,0.11122808182688265,0.16698322153916867
133300_1767720000,133300,0,0.6630965353279187,0.5883832760872842,0.6400548511804582,0.5715847556304031
133300_1767720300,133300,0,0.051604118276227545,0.07027498442649224,0.06449146156778204,0.04636710466002676
133300_1767722400,133300,1,0.06550763674692948,0.06420994478547021,0.08868628022063164,0.06591266172139965
133300_1767722700,133300,1,0.8482225162754381,0.8428073472328454,0.8328415858108718,0.8478827981151125
133300_1767723000,133300,1,0.867939711425939,0.9108379881803171,0.877643792800539,0.8862621202899319
133300_1767723600,133300,0,0.1485064042212406,0.19680145784569428,0.1620806353842947,0.15929470003054555
133957_1767666600,133957,0,0.023051886760496142,0.024977298875859602,0.024366925622741856,0.02010691179115205
133957_1767666900,133957,0,0.02391046231028954,0.021896515364293004,0.021350452159032935,0.019946877417988118
133957_1767667200,133957,0,0.038617934938084776,0.04120062031078252,0.03295575220605279,0.03745513694750433
133957_1767667500,133957,0,0.018050162094594396,0.019362782882289643,0.019221630405526144,0.017481139132020363
133957_1767667800,133957,0,0.02846265592849373,0.02366682247171851,0.02793821380192427,0.026903674760120667
133957_1767668100,133957,0,0.022459829019774887,0.021612127926514853,0.025482363311628183,0.021647057735350646
133957_1767668400,133957,0,0.024707661997853896,0.032011727884205816,0.028415396620574646,0.025925570388779174
133957_1767669300,133957,0,0.016469906732216814,0.017362596696828374,0.018717176551946088,0.02049783895823816
133957_1767669600,133957,0,0.020307306502052678,0.026724874862635313,0.02200256462767979,0.024889362465296102
133957_1767669900,133957,0,0.035590235856276436,0.045820785337663525,0.038809405523853216,0.04367226009893788
133957_1767670200,133957,0,0.04263293069776257,0.040670599775375835,0.04380640720295858,0.03685230891971952
133957_1767670500,133957,0,0.06488703034200162,0.042195229475030745,0.051700705998426584,0.049924654243267926
133957_1767670800,133957,0,0.2972922090742426,0.20363881476158177,0.2843830326912132,0.2692127385369162
133957_1767671100,133957,0,0.12356870996671702,0.15622297652429895,0.1362065563879024,0.11553887711366931
133957_1767671400,133957,0,0.05472001973492839,0.06592901599501133,0.05538160127259396,0.053985493210579286
133957_1767671700,133957,0,0.05498836131546447,0.06376037012191474,0.047415789487056714,0.06230418958482129
133957_1767672000,133957,0,0.015380046994317635,0.016763830511924406,0.014431038655579435,0.014661719358830764
133957_1767672300,133957,0,0.0590782263769351,0.06659768068317123,0.0713727632467538,0.06922176168464156
133957_1767672600,133957,0,0.05102561500954523,0.04607523130959437,0.049860677730307744,0.05158425963673751
133957_1767672900,133957,0,0.036723138582670296,0.055320061033716054,0.04401427050538428,0.047205757272569315
133957_1767673800,133957,0,0.016287637554797448,0.013357473840776823,0.013135008021102483,0.019176666933946353
133957_1767674100,133957,0,0.028004924167147494,0.026422636341809632,0.02712115412606525,0.02580291513586374
133957_1767674400,133957,0,0.04520637085486568,0.040116180310904,0.04406635350813746,0.03963657586836469
133957_1767674700,133957,1,0.11793522222547884,0.11027519822300136,0.11503018591021286,0.0986356228617495
133957_1767675000,133957,0,0.19519465727880064,0.16727291450271126,0.18939328338848288,0.17384023780938146
133957_1767675300,133957,0,0.32819454204573845,0.3083028593828042,0.33183644296608006,0.3233270060370175
133957_1767675600,133957,0,0.11933918778116838,0.14911249182391142,0.14656980973948194,0.10433459940830352
133957_1767675900,133957,0,0.05902277841064046,0.06145268719303154,0.05466279393378071,0.04879738799709535
133957_1767676200,133957,0,0.04063832945390706,0.037413929319841145,0.033797951512009525,0.03416408289855591
133957_1767676500,133957,0,0.023741806994689422,0.024384690310441534,0.02191562779990893,0.023517935576916078
133957_1767676800,133957,0,0.055571602085903046,0.059904245185177195,0.06291560559725255,0.056697386622853105
133957_1767677100,133957,0,0.2970691904366185,0.28676112887171085,0.30529584579019764,0.32066513665315804
133957_1767677400,133957,0,0.0616052894954547,0.07561237209424213,0.06915161611017454,0.054097275354381406
133957_1767679500,133957,0,0.023482720097667158,0.020881587377806016,0.018638591613576016,0.02305125492886565
133957_1767679800,133957,0,0.0357006030909517,0.04141587855382501,0.03411079667788227,0.03708665395009714
133957_1767680100,133957,0,0.04614704065886348,0.04570906060379812,0.04918073688777202,0.04111425317614755
133957_1767680400,133957,0,0.07480794468236326,0.08754589085639078,0.08419138694252909,0.07719546056033376
133957_1767680700,133957,0,0.08678008595588606,0.12369049658825496,0.09583690883133968,0.09634583217116204
133957_1767681000,133957,0,0.11449813308031814,0.11855613313023226,0.11477658827690519,0.09139842761400341
133957_1767681300,133957,0,0.06498523843558235,0.08195851700633061,0.07971888066853136,0.059107883338863625
133957_1767681600,133957,0,0.06848527674015191,0.07037246889043879,0.06466152773246782,0.05967111614179119
133957_1767681900,133957,0,0.02971567609685651,0.03386736263213423,0.032918328140468224,0.027280659964210235
133957_1767682200,133957,0,0.018018165388235592,0.020415468942097583,0.018332938979467715,0.018772442988686192
133957_1767682500,133957,0,0.0367676943197512,0.0379692075915304,0.04799371360950879,0.035185977767292494
133957_1767682800,133957,0,0.04352399718589613,0.05362703736728377,0.04975338708400994,0.04936172759726225
133957_1767683100,133957,0,0.04633908179309237,0.05621543513811129,0.06369820185129905,0.05504268845615398
133957_1767683700,133957,0,0.03252686584915368,0.03125701424906291,0.02865904500495471,0.03054824694196608
133957_1767684000,133957,0,0.05461275071968849,0.05104650966602864,0.05877617449171347,0.04526116458963554
133957_1767684300,133957,0,0.07660124461640566,0.05842022622819992,0.07552736913795925,0.062284496168288024
133957_1767690000,133957,0,0.0218546974694607,0.02059946596045486,0.01783867192422148,0.023441083042325582
133957_1767690300,133957,0,0.021233514177850597,0.0276690489593852,0.022504687823187496,0.02362793800047905
133957_1767690600,133957,0,0.021395139589127483,0.03323200389473009,0.026642437058070175,0.02460322039214539
