sample_id,tr_id,actual_class,catboost_base,catboost_progress,lightgbm_base,lightgbm_no_vehicle_id,lightgbm_progress,lightgbm_quantiles,catboost_lightgbm_blend
132430_1767666900,132430,0,0.10264943389982409,0.05729539240667727,0.01953444649541738,0.022158359018088852,0.015758276284466154,0.001,0.03652683434557171
132430_1767667200,132430,0,0.11249173529229617,0.16371428625014162,0.03141661895375523,0.045933826708582794,0.03212743234565627,0.001,0.09792085929789894
132430_1767667500,132430,0,0.11473996603421145,0.14760911798467205,0.09282881023927024,0.12470557601755071,0.06936787248962145,0.08320488703028295,0.10848849523714675
132430_1767667800,132430,0,0.23645671671363597,0.2657591828621576,0.24588906728647403,0.39591695693143125,0.2178782703083709,0.21641522533750168,0.24181872658526427
132430_1767668100,132430,0,0.13754918078421252,0.1618237713541189,0.10064234154734494,0.14368675257134886,0.08209297463010856,0.022753276036430847,0.12195837299211373
132430_1767668400,132430,0,0.1505009044863181,0.13050794270504495,0.089923120430532,0.10302633033270744,0.07451969925171409,0.13495052732567947,0.10251382097837952
132430_1767668700,132430,0,0.07997607941318303,0.09583166353267794,0.04371859942865584,0.05118318570951111,0.08351617941380444,0.001,0.08967392147324119
132430_1767669000,132430,0,0.12804756884871185,0.15029447938725987,0.04711071420594862,0.05575823673568215,0.0496606797194163,0.07299905960456698,0.09997757955333808
132430_1767669300,132430,0,0.39806090564102004,0.34721157195259644,0.3061441167932369,0.41956441830442026,0.2829248348797586,0.4395504290372343,0.31506820341617753
132430_1767669600,132430,0,0.05645205633525159,0.06267215315902111,0.043553140237164736,0.059237923676089765,0.04560507544576022,0.018427740213941668,0.05413861430239067
132430_1767669900,132430,0,0.04584772646195141,0.04455243259533721,0.02577050290536947,0.028241460490243737,0.021713242675664317,0.001,0.03313283763550076
132430_1767670500,132430,1,0.16639302512951523,0.10392293388324514,0.08851891749273809,0.14358250772755596,0.0725581344832345,0.2560862567376657,0.08824053418323982
132430_1767670800,132430,1,0.10318126206934275,0.08502098779952742,0.07671397286187683,0.11519163761144825,0.05332576230429565,0.16940233302112873,0.06917337505191154
132430_1767671100,132430,0,0.13955836856886517,0.13531405121670012,0.1631655825535525,0.25741619119124076,0.1510928702981277,0.18851664840410076,0.14320346075741391
132430_1767671400,132430,1,0.42516759256214853,0.5325175867917247,0.4361658992608771,0.4710095866362212,0.4958110327857104,0.5900678655732169,0.5141643097887175
132430_1767671700,132430,1,0.44515323239094073,0.43140166462162266,0.4553057032381745,0.5992992757982953,0.433756427067982,0.45049325872911183,0.43257904584480233
132430_1767672000,132430,1,0.5322169380866417,0.6114910287282449,0.7127559295631383,0.7861856742181009,0.5533644722985458,0.6492377570365593,0.5824277505133953
132430_1767672300,132430,1,0.6334768091956494,0.642944395730637,0.6685818578107109,0.7227242533945643,0.5591710694274774,0.8568681493431445,0.6010577325790571
132430_1767672600,132430,1,0.6818447200527169,0.751168980036841,0.7895171650233636,0.8349198586474982,0.7366405941343096,0.999,0.7439047870855753
132430_1767672900,132430,0,0.6369087874335432,0.6538418629754352,0.47312686659219044,0.5586098290845627,0.3696039855252868,0.7513777978115164,0.511722924250361
132430_1767673200,132430,0,0.7125201698221357,0.7258638575125798,0.7930867818929329,0.8315938469204349,0.7902581664515532,0.999,0.7580610119820665
132430_1767673500,132430,1,0.5783713792796273,0.6608651047412899,0.7127560086790852,0.76023224748851,0.7366833625362662,0.7513788520704683,0.6987742336387781
132430_1767679800,132430,0,0.08515654172498373,0.09690562573504649,0.019649927144211404,0.03387650427874678,0.020128072429526918,0.001,0.0585168490822867
132430_1767680100,132430,0,0.09319417944361968,0.10171045306564848,0.0363726142051026,0.052322131134268035,0.02722536852355441,0.001,0.06446791079460144
132430_1767680400,132430,0,0.10201931722087978,0.1273485642753827,0.03741583122904144,0.06301528308439909,0.028750855818396964,0.001,0.07804971004688982
132430_1767680700,132430,0,0.23463288697524762,0.19268828398436283,0.09808480492752052,0.1088378646863729,0.06709057040807254,0.20813281627083002,0.12988942719621768
132430_1767681000,132430,0,0.2406125687856764,0.19769165850288928,0.11488495559058055,0.16857913666125054,0.13146299936118225,0.24013783182392223,0.16457732893203575
132430_1767681300,132430,0,0.07355977345936263,0.08007917150196274,0.04313424486501895,0.05531755888088571,0.04068236896830206,0.001,0.0603807702351324
132430_1767681600,132430,0,0.0770113197902701,0.0879239178931413,0.03797330734875065,0.03868647740074781,0.03023621327555538,0.001,0.05908006558434834
132430_1767681900,132430,0,0.14147192220475732,0.1441634374038291,0.1465227663052766,0.23570129592139233,0.17187395145732853,0.11431569444372447,0.1580186944305788
132430_1767682200,132430,0,0.23300769936624954,0.2638672176064686,0.305619852034174,0.4490293445498026,0.3051058636097295,0.25055645526362413,0.2844865406080991
132430_1767682500,132430,1,0.07689582199245672,0.08244258664452633,0.058858664256067235,0.07121486547540562,0.0547334038590678,0.001,0.06858799525179707
132430_1767682800,132430,1,0.08305248948980089,0.0869810696965466,0.06346920909254516,0.08095178904022027,0.055014498810173375,0.001,0.07099778425336
132430_1767683100,132430,1,0.07520414227329449,0.10364412308388032,0.038570826060971966,0.03976270533933818,0.060457371460972305,0.001,0.08205074727242631
132430_1767683400,132430,1,0.673470215664868,0.7417277529627027,0.6393807562116327,0.6783447051722854,0.7490554188540799,0.8449567260014118,0.7453915859083913
132430_1767683700,132430,1,0.4171402224304912,0.45724125328645837,0.37591181643104554,0.3843596738516144,0.38150054696541674,0.7552488635603993,0.4193709001259376
132430_1767684000,132430,1,0.6553222924015822,0.6732178875747906,0.7601310656457487,0.8475156001692806,0.7926528579359701,0.945512807425614,0.7329353727553803
132430_1767684300,132430,1,0.401052353446971,0.5212748340492684,0.6144942775591277,0.6914280196985108,0.5702426379508149,0.5802521674136384,0.5457587360000417
132430_1767684600,132430,1,0.3487668215945604,0.38390426651408666,0.3370928436442896,0.47060348458344947,0.3532250170973488,0.5032337168063465,0.36856464180571774
132430_1767684900,132430,1,0.4605289924677464,0.556945370627284,0.49678146027357334,0.6000452561488625,0.5284831454273472,0.6696012934502932,0.5427142580273157
132430_1767685500,132430,1,0.17267438999962836,0.10903711156864365,0.07181975167799083,0.11786537571569647,0.054174648836347865,0.22541462231036968,0.08160588020249576
132430_1767685800,132430,0,0.15517753966793044,0.11307819158406131,0.06850660255565648,0.09333209829959788,0.04492685035536919,0.24402604022580066,0.07900252096971525
132430_1767686100,132430,0,0.23797288964035157,0.22447898079009787,0.15343654481015612,0.22079031898927415,0.12785909921478847,0.25070966070860845,0.17616904000244316
132430_1767686400,132430,0,0.3228253926627995,0.3647578393535689,0.16686348529910458,0.19943159236707989,0.22850282524901458,0.24533381924463527,0.29663033230129177
132430_1767686700,132430,0,0.20367194575386643,0.26273324183834973,0.28716023918123734,0.30205439720163735,0.25693596661118895,0.19442161887606457,0.25983460422476934
132430_1767687000,132430,0,0.10375663798108443,0.12855064519832898,0.058160195664183935,0.067742715282797,0.05801869920474432,0.014868472903846408,0.09328467220153665
132430_1767687300,132430,0,0.18757146147190504,0.19731565844877907,0.21638795247223044,0.31624157604974334,0.22356614564836502,0.16395140252022977,0.21044090204857205
132430_1767687600,132430,0,0.11814486490112708,0.11989756559860044,0.15114447123043587,0.19698686067430227,0.12559580434102455,0.055915835773273415,0.1227466849698125
132430_1767687900,132430,0,0.06711999769825758,0.09324315779836022,0.03529843597816232,0.03479069501439547,0.02677825850405863,0.001,0.06001070815120942
132430_1767688200,132430,1,0.13992590151129314,0.10390042890581391,0.056164397938314375,0.07260764844956662,0.040560436000474626,0.001,0.07223043245314427
132430_1767688500,132430,1,0.10186539420075578,0.141402587981622,0.05244697648642636,0.06097940245086653,0.1568237087220305,0.001,0.14911314835182626
132430_1767688800,132430,1,0.6653522055240599,0.7297823095351342,0.648906353001938,0.6548981000825463,0.7080277399654148,0.744412388849418,0.7189050247502745
132430_1767689100,132430,1,0.505350917430921,0.5839534858311268,0.527579654332198,0.5294766803442315,0.5080922204320777,0.49084619180085787,0.5460228531316023
132430_1767689400,132430,0,0.5902581302943477,0.6267503441225656,0.5319600716742777,0.6344219204102488,0.4983463900702898,0.8412981978924214,0.5625483670964277
132430_1767689700,132430,0,0.4773595641798136,0.5902217596442735,0.529820244799099,0.6142858030268502,0.46785476251922625,0.613442004302797,0.5290382610817499
132430_1767693300,132430,0,0.08662073317695575,0.12255075238695722,0.024541273824194798,0.033283276679868294,0.025295966805694587,0.001,0.0739233595963259
132430_1767693600,132430,0,0.09874307965962549,0.12934479233561616,0.029596931269092526,0.040529309679230845,0.022643775001395524,0.001,0.07599428366850584
132430_1767693900,132430,0,0.1127336337598706,0.1290317355776653,0.030951378630489197,0.04631282151578456,0.02405336461134196,0.001,0.07654255009450364
132430_1767694200,132430,0,0.258557742640325,0.24796953736606508,0.1770334289270492,0.18888123481777513,0.1573988106947658,0.1732885529275836,0.20268417403041544
132430_1767694500,132430,0,0.35752554324101105,0.28702402542666355,0.20232820062171328,0.28225997215504023,0.24671382200052364,0.29613351322143444,0.2668689237135936
132430_1767694800,132430,1,0.15261622192795415,0.16377579826252728,0.16288477175842278,0.2020059905911158,0.12668222351174352,0.09707209578340414,0.1452290108871354
132430_1767695100,132430,0,0.30198921449105864,0.26625486078576854,0.418072434899247,0.5490737371181971,0.3481904598147555,0.3188560052581295,0.307222660300262
132430_1767695400,132430,0,0.5090308230629959,0.5908846139194751,0.5336724354323521,0.6016136600156319,0.39865051447987987,0.4419050407469147,0.4947675641996775
132430_1767695700,132430,0,0.5744034137385474,0.6455957865173484,0.6203106510004055,0.6770586032002994,0.5561767315619013,0.5582023683088281,0.6008862590396249
132430_1767696000,132430,0,0.07983259380527279,0.09160489589169989,0.0742822645423588,0.07455619300916529,0.055050739802360284,0.001,0.07332781784703009
132430_1767696300,132430,1,0.09464096508419333,0.10507621284566862,0.10648667658510985,0.11191829036345491,0.07109830767482331,0.04063382825280892,0.08808726026024596
132430_1767696600,132430,1,0.16987401509390243,0.20222407600072378,0.17967639636855418,0.19705600023685313,0.1699056953545859,0.21207255382932644,0.18606488567765483
132430_1767696900,132430,0,0.5697948372098443,0.7336334394822082,0.5505222326904369,0.5968675996669648,0.5818090647200701,0.672863177934153,0.6577212521011391
132430_1767697200,132430,0,0.46724285408415106,0.5011839343535253,0.5347820799709215,0.5158259843860983,0.47241371278248556,0.498607284920073,0.4867988235680054
132430_1767697500,132430,0,0.3807432295892936,0.4395785151250611,0.2890975080867521,0.3854349203573365,0.34716349085118975,0.3696786677628352,0.39337100298812544
132430_1767697800,132430,0,0.15071449309220375,0.16514953398187007,0.2316754071787227,0.2907374512671378,0.22456207190136793,0.21765368386910056,0.194855802941619
132430_1767698100,132430,0,0.09440287983936237,0.10221158507109236,0.09213105033690641,0.12586601395476715,0.07241824600182242,0.14263462770517776,0.0873149155364574
132430_1767698400,132430,0,0.17247010774344057,0.1546130105329345,0.11808731176582812,0.15344488708739468,0.10868999736564045,0.2823771216092027,0.13165150394928749
132430_1767699000,132430,0,0.09193104731994303,0.0680113027314578,0.058031027276490885,0.08648493363017472,0.04221016641502446,0.08971997321948044,0.05511073457324113
132430_1767699300,132430,0,0.12422644751756327,0.10438351326579817,0.04925136378433162,0.07613192809014041,0.06253819718969922,0.19144456023848522,0.0834608552277487
132430_1767699600,132430,0,0.14945473141204343,0.16054804431720013,0.09534752530394379,0.14950711059338848,0.12522374200765407,0.18058442685823628,0.1428858931624271
132430_1767699900,132430,0,0.14756857249942623,0.15651208715627912,0.03537513020109231,0.04544265755663425,0.0357449192691922,0.005645600245043125,0.09612850321273567
132430_1767700200,132430,0,0.08611468792522176,0.08099022421240115,0.027001744412287098,0.035660430078163156,0.032490485596118855,0.03438218215387967,0.05674035490426001
132430_1767700500,132430,0,0.06594754708779424,0.08587938477549843,0.048683013807969855,0.043409811776486645,0.03814317191097491,0.001,0.06201127834323667
132430_1767702600,132430,0,0.3607411930818182,0.3513329644592249,0.21552981119477368,0.2734977685965994,0.2274508503415378,0.3048926000317589,0.28939190740038134
132430_1767702900,132430,0,0.2209263236331157,0.19580226862870298,0.2799446561267918,0.352864309258286,0.2409381521925315,0.24982223705975592,0.21837021041061724
132430_1767703200,132430,0,0.05938070932359001,0.0608174452170483,0.02568402110469052,0.03700606907138011,0.02934563970191281,0.001,0.04508154245948055
132430_1767703500,132430,0,0.059890043476485924,0.0759290505392542,0.04793240965928163,0.045881540809540745,0.036275071996849935,0.001,0.05610206126805206
132430_1767703800,132430,0,0.055782566032039044,0.061098148211068355,0.03243481991643778,0.04107923497743201,0.023287705570798137,0.001,0.04219292689093325
132430_1767704100,132430,0,0.06860257933814176,0.07150126256655914,0.028564459981488,0.03300002383183604,0.02593947277988979,0.001,0.04872036767322446
132430_1767704700,132430,0,0.061226991593254114,0.04834914210976343,0.025898435716552835,0.03926398291155947,0.02227305571109923,0.001,0.035311098910431334
132430_1767705000,132430,0,0.08779753546466892,0.08895575100162068,0.019323100613243258,0.02903027740852236,0.030017267164855213,0.001,0.059486509083237944
132430_1767705300,132430,0,0.0879146215894961,0.09336095548810139,0.03222064261483373,0.05454918100474051,0.04640279261128827,0.001,0.06988187404969483
132430_1767705600,132430,0,0.1519085596660484,0.14260990469673027,0.03478309011236174,0.0462582384842477,0.03752311574613905,0.001,0.09006651022143466
132430_1767705900,132430,0,0.10645251122543678,0.09967776934231913,0.02374667919739914,0.03511095956790015,0.03813827266692739,0.012138760845427088,0.06890802100462326
132430_1767706200,132430,1,0.11497858071568626,0.16572733828000288,0.11329915891197874,0.14797480987664616,0.10429863144816828,0.001,0.13501298486408558
132430_1767706500,132430,0,0.20831771356379214,0.2080451845657605,0.25130604660996914,0.38495184983999553,0.21979003770694475,0.19829441045267449,0.2139176111363526
132430_1767706800,132430,0,0.31550428822284987,0.27716233618960745,0.27576425036615954,0.40850391746314973,0.26945923367910823,0.2232444554644657,0.27331078493435784
132430_1767707100,132430,0,0.41427568411366394,0.5231913045241892,0.47384474623106104,0.6002857539899565,0.44596253213404163,0.3962588320698506,0.4845769183291154
132430_1767707400,132430,0,0.11277954214461844,0.14669172488633217,0.13750706559943116,0.15813904739819873,0.1019207400766395,0.001,0.12430623248148584
132430_1767707700,132430,0,0.22635789276229676,0.18501842087586784,0.30991111792195253,0.3884261006121234,0.2182297164886424,0.21219642092538216,0.20162406868225513
132430_1767708000,132430,1,0.26822742119719395,0.3041252808741871,0.3351199923781575,0.3903978264086745,0.2760751681827189,0.34574632363151103,0.29010022452845297
132430_1767708300,132430,0,0.20804846111585953,0.2503769806846823,0.1795545816308878,0.17113760162179137,0.15632885450318681,0.17337596164069702,0.20335291759393453
132430_1767708600,132430,0,0.3096455567067652,0.23513914636129424,0.35315774522300153,0.43076678706680177,0.2799086497855863,0.238100044067998,0.2575238980734403
132430_1767708900,132430,0,0.22568766750676414,0.19713575207292205,0.1316029694597016,0.20122012525147337,0.11110036544612265,0.2645383645360355,0.15411805875952234
132430_1767709200,132430,0,0.0717698314953227,0.10569042549093188,0.1069941740232853,0.12475024325567612,0.07918581459897553,0.001,0.0924381200449537
132430_1767709500,132430,1,0.16016332129723074,0.16871073658693178,0.14274268086571734,0.16245670601804713,0.13391970172892168,0.2638380199088113,0.15131521915792673
132430_1767709800,132430,0,0.19797696171487666,0.17715827643009946,0.14661576751717395,0.21972703698652293,0.17546057221023229,0.29699205155744346,0.1763094243201659
132430_1767710400,132430,0,0.1395826614734517,0.0900918551737659,0.07014522809179903,0.11335111969767317,0.061884601107399836,0.16173252188879705,0.07598822814058287
132430_1767710700,132430,0,0.16171401187794635,0.13769386739975764,0.05557184294354524,0.09798136765158602,0.06451612250818022,0.15664051016767466,0.10110499495396894
132430_1767711000,132430,0,0.1706598164402974,0.15116746855488836,0.11761453424484304,0.16521992757634904,0.1590485676344757,0.20227469424293587,0.15510801809468203
132430_1767711300,132430,0,0.10868570052027433,0.12609608186987759,0.03356294870500544,0.04374679763259161,0.036782301833687116,0.02842573072176524,0.08143919185178235
132430_1767711600,132430,1,0.1361053725018923,0.15046572794855864,0.02557260752478531,0.039431182993740835,0.030262281953041984,0.06626022429147904,0.09036400495080031
132430_1767711900,132430,1,0.19270151157758986,0.23721661857507575,0.16271912153512014,0.18907785548588604,0.09554294916235648,0.16161423481988157,0.1663797838687161
132430_1767712200,132430,1,0.33708467974310186,0.38001011187440364,0.32666275054513494,0.42517010975956493,0.3010129786790769,0.29778939066485977,0.34051154527674027
132430_1767712500,132430,1,0.5672336613945204,0.5974551953049511,0.5365070626287839,0.6036601352505355,0.49807497784044824,0.6461652704064872,0.5477650865726996
132430_1767712800,132430,1,0.5776477575080485,0.6298770397464307,0.5148461263171558,0.5550928320226437,0.5007356841341992,0.8319435451900746,0.5653063619403149
132430_1767713100,132430,1,0.692108875797516,0.6880152564649471,0.6368110763425937,0.684321364581577,0.5603704840812763,0.7518869012217247,0.6241928702731117
132430_1767715200,132430,1,0.6646445469195704,0.7375179759318921,0.8171037227688135,0.8441318949436822,0.8166399928989825,0.999,0.7770789844154373
132430_1767715500,132430,1,0.6875693030426528,0.7714792868106228,0.835419873710279,0.8834435589292,0.8483517458061857,0.999,0.8099155163084042
132430_1767722400,132430,1,0.8065376539520649,0.7968161179457576,0.7272307798053188,0.7726592267095098,0.7741002672062874,0.9979645346856405,0.7854581925760225
132430_1767722700,132430,1,0.8008724040657175,0.7904670695979034,0.8307184121277327,0.8624135284416958,0.8706424748864137,0.999,0.8305547722421585
132430_1767723000,132430,1,0.7707200117960572,0.729017436090135,0.7755265641672257,0.7741089107841632,0.6702406607285037,0.999,0.6996290484093194
132430_1767723300,132430,1,0.8131313792304835,0.7989384002645409,0.8813106259429071,0.8888179488897866,0.7581979198965308,0.9172977016711662,0.7785681600805359
132430_1767723600,132430,1,0.8061068779933759,0.8200837032202484,0.8412256556202697,0.836803262298427,0.8311954268834976,0.916069401001895,0.825639565051873
132430_1767723900,132430,1,0.7915387814761882,0.798945096851834,0.9035720418098271,0.9260139591754462,0.8930259304029505,0.999,0.8459855136273923
132430_1767724200,132430,1,0.6858280232011551,0.7108023953993611,0.7648727581700479,0.7933699019206738,0.813165749839819,0.8578844019740205,0.7619840726195901
132430_1767724500,132430,1,0.8087545386248042,0.8090023660768586,0.839065324151456,0.9140850171833339,0.8354161950551976,0.9667366020214753,0.8222092805660282
132430_1767724800,132430,0,0.7349932888237063,0.7916210196823331,0.6509205079229969,0.730819748238152,0.6491549175697239,0.999,0.7203879686260285
132430_1767725100,132430,0,0.4837471996639586,0.5782795204483411,0.38928140506965303,0.46931981034845277,0.386931225507769,0.7691812329385788,0.48260537297805506
132430_1767725400,132430,0,0.295237023214745,0.26451886705842764,0.0892111294411958,0.1505667670631449,0.10528856010517873,0.42251901836184313,0.1849037135818032
132430_1767725700,132430,0,0.16406220461159474,0.16666399841346857,0.1782226001363399,0.22488851537816365,0.1734058728504264,0.09552732617647308,0.1700349356319475
132430_1767729600,132430,0,0.10813192063453514,0.10250714467887491,0.07726273571804909,0.10954683975907054,0.07909282371465413,0.02835883938746453,0.09079998419676452
132430_1767729900,132430,1,0.1096998571265998,0.093953020251047,0.10482573606190167,0.13877435681972855,0.0709732498133175,0.10279337174647551,0.08246313503218225
132430_1767730200,132430,1,0.07242796932986076,0.06969835522181979,0.025432936550593373,0.03987911722925888,0.02484617078616093,0.001,0.04727226300399036
132430_1767730500,132430,0,0.11377665036716256,0.12805869395984423,0.05964836557461266,0.06676050356704992,0.06405735444460081,0.03348797100743517,0.09605802420222252
132430_1767730800,132430,1,0.4438096175214061,0.4866737212380269,0.4540462735740792,0.6014949003542723,0.42965742821039565,0.5859290780630616,0.45816557472421127
132430_1767731100,132430,1,0.4902521034549312,0.5033813620419898,0.5060161979922171,0.6316017796567825,0.5210133874037483,0.6138232457289119,0.512197374722869
132430_1767731400,132430,1,0.5218734782750435,0.5856533993829345,0.6388699633100552,0.7975056290489081,0.631341008685123,0.7259953779541325,0.6084972040340287
132430_1767731700,132430,1,0.6784928397194251,0.7562889440130691,0.7995254178203335,0.8359231252831848,0.7963739621896666,0.8837716361251657,0.7763314531013679
132430_1767732000,132430,1,0.5614434523785009,0.6859250420106471,0.7002235729259163,0.7862609158838785,0.6294367228911898,0.8058681356008456,0.6576808824509184
132430_1767732300,132430,1,0.45035775966229996,0.5013989463944175,0.5717919518160891,0.6734536328833156,0.4372547953079782,0.4742900600923884,0.46932687085119784
132430_1767732600,132430,1,0.5354242629559799,0.5514830385697537,0.6859473749402185,0.7071441229215523,0.5535818773388551,0.6317110191595952,0.5525324579543044
132430_1767732900,132430,1,0.777849856422081,0.7816651153084679,0.7923033979171165,0.8333337175350246,0.722157575937782,0.999,0.751911345623125
132430_1767733200,132430,1,0.6578216044527131,0.7281081110948768,0.7978048739400483,0.8517018599076218,0.8225219419261555,0.999,0.7753150265105162
132430_1767733500,132430,1,0.6995958734128722,0.7499066819807562,0.7985420556154419,0.8667255957750425,0.8332077460174969,0.999,0.7915572139991265
132430_1767733800,132430,1,0.3845404690519303,0.4850825630117207,0.6291698517013639,0.74214183786798,0.5329730318813211,0.6096999823954152,0.5090277974465209
132430_1767734100,132430,0,0.4041431638244223,0.5095646046799784,0.2922644423117222,0.44467919373141285,0.34837755093732065,0.6633322069272592,0.4289710778086495
132430_1767738000,132430,0,0.11102897245960483,0.10209139376790069,0.04214873865599281,0.053846849360896676,0.04190461057478769,0.1860006738392661,0.0719980021713442
132430_1767738300,132430,0,0.09881728981697989,0.0984495744010161,0.05946861872713298,0.0733508463143969,0.06770737016557633,0.20110145259949208,0.0830784722832962
132430_1767740400,132430,1,0.058778153434152526,0.08316937930799574,0.04215648240779401,0.054127699825615945,0.03321838948453215,0.001,0.05819388439626395
132430_1767740700,132430,0,0.054494007698593645,0.07906500086913358,0.028151085209104126,0.039401066164181923,0.05200156852599253,0.001,0.06553328469756306
132430_1767741000,132430,0,0.3737731854184139,0.421582011945951,0.35864458737596605,0.4679192445043377,0.28551121385361405,0.43382306490848166,0.3535466128997825
132430_1767741300,132430,0,0.2595995220050444,0.2871963182853821,0.32243215848670176,0.38497806464361506,0.2543539530169174,0.2586191575935617,0.27077513565114975
132430_1767741600,132430,1,0.20536827304265234,0.20192353960954193,0.12242340980252833,0.16317901147216676,0.13711709596925115,0.14581016237833455,0.16952031778939652
132430_1767741900,132430,1,0.0697149146902976,0.08199758485840852,0.07069143222843001,0.08936009807840664,0.06383455956333893,0.001,0.07291607221087373
132430_1767742200,132430,0,0.2596305077657756,0.26907950225715055,0.1286191947309735,0.19827467934276646,0.15779090643035504,0.32238496036489295,0.2134352043437528
132430_1767743400,132430,0,0.08509783867013218,0.08877342223980482,0.04306701877492783,0.06268249824085802,0.04971062389061752,0.20201839623032003,0.06924202306521117
132430_1767743700,132430,1,0.08072733243531806,0.08091151546108682,0.05744854311500557,0.0733508463143969,0.06770737016557633,0.19254113124491679,0.07430944281333157
133300_1767675000,133300,0,0.03593990320004746,0.04363415158886644,0.01672837538046597,0.021569873281063266,0.009415560778975422,0.001,0.02652485618392093
133300_1767675300,133300,0,0.04934531320968426,0.03727860941993325,0.012489140454623583,0.02021002199055206,0.008067711549011139,0.001,0.022673160484472196
133300_1767675600,133300,1,0.060160827218702716,0.052560907792004466,0.020103890842253724,0.028337524646286853,0.009430710549352673,0.001,0.030995809170678568
133300_1767675900,133300,0,0.1976046849747689,0.13226611013426148,0.15434697275606024,0.22405884853244593,0.043983025436156356,0.11332475446568857,0.08812456778520891
133300_1767676200,133300,1,0.5359323880856139,0.4403992985164727,0.6094991357411605,0.6339640433843194,0.38562416060680305,0.7146829460480812,0.4130117295616379
133300_1767676500,133300,1,0.365226630270997,0.2869640075846219,0.3155289459009993,0.39805633341758184,0.2588962817213569,0.506937919959422,0.2729301446529894
133300_1767676800,133300,1,0.22597438476251341,0.22717086008261297,0.19651704704574877,0.3037792073627489,0.13442970667482443,0.35030427517248386,0.1808002833787187
133300_1767677400,133300,0,0.19524949987271395,0.2578816463268606,0.08932678559176,0.09213541931471389,0.19903223844253415,0.38990099625283847,0.22845694238469738
133300_1767677700,133300,0,0.1973116933826079,0.18001170244629436,0.06951564287543863,0.07592068641587804,0.03810048790485996,0.3545824968784186,0.10905609517557716
133300_1767678000,133300,0,0.3206722023748646,0.3226167098356724,0.16679470457917636,0.21568754724970932,0.12484320957783318,0.4672784858504867,0.2237299597067528
133300_1767678300,133300,0,0.20220824296700837,0.18295073786674068,0.12934970891871742,0.25375832042751745,0.05465739257507505,0.2142954439706659,0.11880406522090786
133300_1767678600,133300,0,0.3873496572061833,0.35303793339744693,0.4025485358083985,0.4728886230216991,0.23318364616781295,0.45193050646789734,0.29311078978262994
133300_1767678900,133300,0,0.19892141563160118,0.19386528701347347,0.21915428786402988,0.2817810500234987,0.13229423761419537,0.20525846565845396,0.16307976231383442
133300_1767681000,133300,0,0.17399003765564208,0.14555669007787303,0.05338015720464796,0.08883179116532358,0.035579492175253725,0.051906274162516475,0.09056809112656337
133300_1767681300,133300,0,0.15311202219492162,0.15141531874281247,0.09436941755957912,0.10268597819466906,0.06694300991775728,0.021237446474875687,0.10917916433028488
133300_1767681600,133300,1,0.09421033490392319,0.09679804620406823,0.03384568933090254,0.0431250894919362,0.025563366455043753,0.001,0.061180706329555995
133300_1767681900,133300,0,0.08848703471086465,0.08651249223628615,0.02060016790425127,0.026712725420053568,0.021187574389062516,0.001,0.053850033312674336
133300_1767682200,133300,0,0.1398593922927644,0.16232418559804968,0.05530604198676384,0.11375248677191148,0.09206761151632109,0.08179591988510904,0.12719589855718538
133300_1767682500,133300,1,0.1838678604090711,0.25199573133310627,0.08789460098777123,0.16976267543944937,0.12436362347733441,0.09713191007707189,0.18817967740522035
133300_1767682800,133300,0,0.21019215363344707,0.18336326024907545,0.12051650918051461,0.2245459852526524,0.06348836728919496,0.21281797548231596,0.12342581376913521
133300_1767683100,133300,1,0.5615513639124312,0.4589839654854081,0.7238041381232866,0.757582441636878,0.4658344398843364,0.71455878183606,0.4624092026848723
133300_1767683400,133300,1,0.3153952874160597,0.355903303284296,0.2950906628111827,0.37659085144459015,0.31896024152884866,0.5108746501371997,0.3374317724065723
133300_1767683700,133300,1,0.25114765431866765,0.27095210740673586,0.1966165614618813,0.3095965819855901,0.17740404166483278,0.39654187084836945,0.2241780745357843
133300_1767684000,133300,0,0.32328049760926575,0.2820930513426605,0.36610048762607783,0.37499325631570324,0.22441262392529415,0.44293788889813124,0.2532528376339773
133300_1767684300,133300,0,0.2516856028111202,0.25680411494882666,0.09417259198939747,0.11500561888746977,0.2337399659046955,0.4342217818660019,0.2452720404267611
133300_1767684600,133300,1,0.3602758620446442,0.3073461363205574,0.19836227209282994,0.2463622543642722,0.15610276815187343,0.48801849268353026,0.2317244522362154
133300_1767684900,133300,1,0.2183930352482056,0.20783776579279098,0.16299935698196122,0.2661562958472433,0.09130010555650324,0.2952261601664862,0.1495689356746471
133300_1767685200,133300,1,0.555441459021009,0.46695898935412866,0.6945271252085458,0.7116499259164989,0.4828089043954636,0.7199168915244134,0.4748839468747961
133300_1767685500,133300,1,0.5681378188853278,0.5744972255665041,0.6261560560141848,0.6411119818639498,0.72270496671946,0.8397332518028611,0.648601096142982
133300_1767685800,133300,1,0.5384349771488112,0.5417509581690508,0.7074321740322516,0.7286775764039032,0.7058535970029028,0.6766133554412384,0.6238022775859768
133300_1767686400,133300,0,0.25153951962407284,0.34390534739486034,0.1468350479704023,0.141958696012611,0.3082129355934157,0.6073100667508493,0.32605914149413806
133300_1767689400,133300,0,0.045538066789080935,0.11745522101623841,0.009204368904507484,0.009718556526294752,0.018105298738816358,0.001,0.06778025987752738
133300_1767689700,133300,0,0.05321270791096873,0.12098944883507744,0.012021511501880007,0.013610281558910302,0.021162371227786653,0.001,0.07107591003143204
